fold,threshold,row_index_in_fold,probability,y_true,y_pred,regime_ok,timestamp,close
3,0.4,31,0.7571796056886342,1,1,0,2025-02-06,231.9529266357422
3,0.4,32,0.7845244984688876,1,1,0,2025-02-07,226.3932647705078
3,0.4,33,0.7741617681032126,1,1,0,2025-02-10,226.6620941162109
3,0.4,34,0.7652570939454229,1,1,0,2025-02-11,231.61053466796875
3,0.4,35,0.7799490806182446,1,1,0,2025-02-12,235.84210205078125
3,0.4,36,0.759247737546851,1,1,0,2025-02-13,240.48187255859372
3,0.4,37,0.8128669456405612,1,1,0,2025-02-14,243.53857421875
3,0.4,38,0.789589839712309,1,1,0,2025-02-18,243.40911865234372
3,0.4,39,0.804200706787302,0,1,0,2025-02-19,243.807373046875
3,0.4,40,0.8139574130555096,0,1,0,2025-02-20,244.76319885253903
3,0.4,41,0.7847681616871006,0,1,1,2025-02-21,244.4844207763672
3,0.4,42,0.8002345699173853,0,1,0,2025-02-24,246.0277099609375
3,0.4,43,0.789147120371193,0,1,0,2025-02-25,245.9679718017578
3,0.4,44,0.7039387354426981,0,1,0,2025-02-26,239.31695556640625
3,0.4,45,0.7694694974159874,0,1,0,2025-02-27,236.27024841308597
3,0.4,46,0.7244154072991482,0,1,0,2025-02-28,240.79052734375
3,0.4,47,0.7381634063001721,0,1,0,2025-03-03,236.9970703125
3,0.4,48,0.7709034325105145,0,1,0,2025-03-04,234.9061737060547
3,0.4,49,0.7461745325924121,0,1,0,2025-03-05,234.7169952392578
3,0.4,50,0.7317776466090163,0,1,0,2025-03-06,234.3087921142578
3,0.4,51,0.7226485277199437,0,1,0,2025-03-07,238.03257751464844
3,0.4,52,0.7695373321890931,0,1,0,2025-03-10,226.4928436279297
3,0.4,53,0.7785917343743143,0,1,0,2025-03-11,219.8816680908203
3,0.4,54,0.8185437524248959,0,1,0,2025-03-12,216.03842163085935
3,0.4,55,0.8303032731132772,1,1,0,2025-03-13,208.77008056640625
3,0.4,56,0.8259376911684351,1,1,0,2025-03-14,212.5635528564453
3,0.4,57,0.8330382890181399,1,1,0,2025-03-17,213.07135009765625
3,0.4,58,0.8277004423668997,1,1,0,2025-03-18,211.76702880859372
3,0.4,59,0.8171486018471341,1,1,0,2025-03-19,214.30596923828125
3,0.4,60,0.825216102828629,1,1,0,2025-03-20,213.17091369628903
3,0.4,61,0.8222314086849863,0,1,0,2025-03-21,217.32281494140625
3,0.4,62,0.8188772027869987,1,1,0,2025-03-24,219.77215576171875
3,0.4,63,0.8242761974908667,0,1,0,2025-03-25,222.77903747558597
3,0.4,64,0.7907234716062982,1,1,0,2025-03-26,220.5686798095703
3,0.4,65,0.7766925901262604,0,1,0,2025-03-27,222.8786163330078
3,0.4,66,0.8010092585714407,0,1,0,2025-03-28,216.9544219970703
3,0.4,67,0.7749746315028435,0,1,0,2025-03-31,221.1660614013672
3,0.4,68,0.7584330694071376,0,1,0,2025-04-01,222.22146606445312
3,0.4,69,0.7605819478766234,0,1,0,2025-04-02,222.91842651367188
3,0.4,70,0.7661582111768128,0,1,0,2025-04-03,202.30825805664065
3,0.4,71,0.7471810143369566,1,1,0,2025-04-04,187.56253051757807
3,0.4,72,0.7512779099451118,1,1,0,2025-04-07,180.6725616455078
3,0.4,73,0.773137585341034,1,1,0,2025-04-08,171.6717987060547
3,0.4,74,0.7140742556425814,0,1,0,2025-04-09,197.98709106445312
3,0.4,75,0.722249138233164,1,1,0,2025-04-10,189.5936584472656
3,0.4,76,0.676765526121393,0,1,0,2025-04-11,197.2901306152344
3,0.4,77,0.5997042041593693,0,1,0,2025-04-14,201.6411590576172
3,0.4,78,0.6028965536774437,1,1,0,2025-04-15,201.2628173828125
3,0.4,79,0.6726498744543391,1,1,0,2025-04-16,193.4269561767578
3,0.4,80,0.6719398088559885,1,1,0,2025-04-17,196.1251983642578
3,0.4,81,0.6952697062054464,1,1,0,2025-04-21,192.32177734375
3,0.4,82,0.6736925071103781,1,1,0,2025-04-22,198.87322998046875
3,0.4,83,0.6311861753452813,1,1,0,2025-04-23,203.71214294433597
3,0.4,84,0.6379336780350034,1,1,0,2025-04-24,207.46575927734372
3,0.4,85,0.6562491768387093,0,1,0,2025-04-25,208.371826171875
3,0.4,86,0.6133589147129084,0,1,0,2025-04-28,209.2281036376953
3,0.4,87,0.6173550465811712,0,1,0,2025-04-29,210.29347229003903
3,0.4,88,0.6187809534025279,0,1,0,2025-04-30,211.57785034179688
3,0.4,89,0.6272814038977313,0,1,0,2025-05-01,212.39431762695312
3,0.4,90,0.5622739802816167,0,1,0,2025-05-02,204.4588928222656
3,0.4,91,0.6531406072694105,1,1,0,2025-05-05,198.02691650390625
3,0.4,92,0.6749431858860431,1,1,0,2025-05-06,197.6485595703125
3,0.4,93,0.6844743540110698,1,1,0,2025-05-07,195.39837646484372
3,0.4,94,0.6762928628758121,1,1,0,2025-05-08,196.63299560546875
3,0.4,95,0.6777747455629162,1,1,0,2025-05-09,197.66848754882807
3,0.4,96,0.6247743712413661,0,1,0,2025-05-12,210.1504821777344
3,0.4,97,0.6362876180919882,0,1,0,2025-05-13,212.28399658203125
3,0.4,98,0.6351881211036564,0,1,0,2025-05-14,211.68582153320312
3,0.4,99,0.6568022883216188,0,1,0,2025-05-15,210.8085021972656
3,0.4,100,0.6492805327905959,0,1,0,2025-05-16,210.61907958984372
3,0.4,101,0.6346619124202096,0,1,0,2025-05-19,208.14659118652344
3,0.4,102,0.6077150372599456,0,1,0,2025-05-20,206.232421875
3,0.4,103,0.646544414416706,0,1,0,2025-05-21,201.47689819335935
3,0.4,104,0.6401805849459867,0,1,0,2025-05-22,200.7491149902344
3,0.4,105,0.7019666571032356,1,1,0,2025-05-23,194.6775665283203
3,0.4,106,0.6249905538987353,1,1,0,2025-05-27,199.60260009765625
3,0.4,107,0.5893441043368105,1,1,0,2025-05-28,199.8119659423828
3,0.4,108,0.595383649782571,1,1,0,2025-05-29,199.34336853027344
3,0.4,109,0.562702722376273,1,1,0,2025-05-30,200.24066162109372
3,0.4,110,0.580924383744156,0,1,0,2025-06-02,201.08807373046875
3,0.4,111,0.5547570677494073,0,1,0,2025-06-03,202.6533203125
3,0.4,112,0.5373475803701119,0,1,0,2025-06-04,202.2046813964844
3,0.4,113,0.5144551499399106,0,1,0,2025-06-05,200.0213165283203
3,0.4,114,0.5485090722084055,0,1,0,2025-06-06,203.30133056640625
3,0.4,115,0.49068105079772323,0,1,0,2025-06-09,200.8388214111328
3,0.4,116,0.5296083860231621,0,1,0,2025-06-10,202.0551300048828
3,0.4,117,0.6134316749112747,0,1,0,2025-06-11,198.1769256591797
3,0.4,118,0.5836842880289815,1,1,0,2025-06-12,198.5956573486328
3,0.4,119,0.7055873495391408,1,1,0,2025-06-13,195.85400390625
3,0.45,0,0.8782311866489895,1,1,0,2024-12-19,248.4328765869141
3,0.45,1,0.8167753924412744,0,1,0,2024-12-20,253.1073760986328
3,0.45,2,0.8244367370365717,0,1,0,2024-12-23,253.88311767578125
3,0.45,3,0.8435057547679827,0,1,0,2024-12-24,256.79718017578125
3,0.45,4,0.852450990826219,0,1,0,2024-12-26,257.6127014160156
3,0.45,5,0.8122121546575568,0,1,0,2024-12-27,254.20138549804688
3,0.45,6,0.781946256565949,0,1,0,2024-12-30,250.82980346679688
3,0.45,7,0.7568096106317681,0,1,0,2024-12-31,249.0594787597656
3,0.45,8,0.7669029920812936,0,1,0,2025-01-02,242.52517700195312
3,0.45,9,0.779479891428785,0,1,0,2025-01-03,242.03782653808597
3,0.45,10,0.7426595210547885,0,1,0,2025-01-06,243.6689300537109
3,0.45,11,0.7808322124804767,0,1,0,2025-01-07,240.8940887451172
3,0.45,12,0.7841240942284744,0,1,0,2025-01-08,241.38140869140625
3,0.45,13,0.8004883294978231,0,1,0,2025-01-10,235.5631866455078
3,0.45,14,0.8281901127575031,0,1,0,2025-01-13,233.12649536132807
3,0.45,15,0.8519133888633219,0,1,0,2025-01-14,232.0125732421875
3,0.45,16,0.7925113335530463,0,1,0,2025-01-15,236.57763671875
3,0.45,17,0.8302773300204976,0,1,0,2025-01-16,227.01986694335935
3,0.45,18,0.8036574407547935,0,1,0,2025-01-17,228.7305145263672
3,0.45,19,0.8056756513100145,1,1,0,2025-01-21,221.43040466308597
3,0.45,20,0.8079585896466192,1,1,0,2025-01-22,222.61392211914065
3,0.45,21,0.7991148340674616,1,1,0,2025-01-23,222.44485473632807
3,0.45,22,0.7876287014367753,1,1,0,2025-01-24,221.5696258544922
3,0.45,23,0.7903970223142811,0,1,0,2025-01-27,228.6111602783203
3,0.45,24,0.7901092789379108,0,1,0,2025-01-28,236.9655303955078
3,0.45,25,0.8057966478628986,0,1,0,2025-01-29,238.0595703125
3,0.45,26,0.7871528879268629,0,1,0,2025-01-30,236.29916381835935
3,0.45,27,0.7457463246704427,0,1,0,2025-01-31,234.71780395507807
3,0.45,28,0.7312129123475472,0,1,0,2025-02-03,226.77120971679688
3,0.45,29,0.7454383307822505,0,1,0,2025-02-04,231.53518676757807
3,0.45,30,0.7523281554314368,1,1,0,2025-02-05,231.20700073242188
3,0.45,31,0.7571796056886342,1,1,0,2025-02-06,231.9529266357422
3,0.45,32,0.7845244984688876,1,1,0,2025-02-07,226.3932647705078
3,0.45,33,0.7741617681032126,1,1,0,2025-02-10,226.6620941162109
3,0.45,34,0.7652570939454229,1,1,0,2025-02-11,231.61053466796875
3,0.45,35,0.7799490806182446,1,1,0,2025-02-12,235.84210205078125
3,0.45,36,0.759247737546851,1,1,0,2025-02-13,240.48187255859372
3,0.45,37,0.8128669456405612,1,1,0,2025-02-14,243.53857421875
3,0.45,38,0.789589839712309,1,1,0,2025-02-18,243.40911865234372
3,0.45,39,0.804200706787302,0,1,0,2025-02-19,243.807373046875
3,0.45,40,0.8139574130555096,0,1,0,2025-02-20,244.76319885253903
3,0.45,41,0.7847681616871006,0,1,1,2025-02-21,244.4844207763672
3,0.45,42,0.8002345699173853,0,1,0,2025-02-24,246.0277099609375
3,0.45,43,0.789147120371193,0,1,0,2025-02-25,245.9679718017578
3,0.45,44,0.7039387354426981,0,1,0,2025-02-26,239.31695556640625
3,0.45,45,0.7694694974159874,0,1,0,2025-02-27,236.27024841308597
3,0.45,46,0.7244154072991482,0,1,0,2025-02-28,240.79052734375
3,0.45,47,0.7381634063001721,0,1,0,2025-03-03,236.9970703125
3,0.45,48,0.7709034325105145,0,1,0,2025-03-04,234.9061737060547
3,0.45,49,0.7461745325924121,0,1,0,2025-03-05,234.7169952392578
3,0.45,50,0.7317776466090163,0,1,0,2025-03-06,234.3087921142578
3,0.45,51,0.7226485277199437,0,1,0,2025-03-07,238.03257751464844
3,0.45,52,0.7695373321890931,0,1,0,2025-03-10,226.4928436279297
3,0.45,53,0.7785917343743143,0,1,0,2025-03-11,219.8816680908203
3,0.45,54,0.8185437524248959,0,1,0,2025-03-12,216.03842163085935
3,0.45,55,0.8303032731132772,1,1,0,2025-03-13,208.77008056640625
3,0.45,56,0.8259376911684351,1,1,0,2025-03-14,212.5635528564453
3,0.45,57,0.8330382890181399,1,1,0,2025-03-17,213.07135009765625
3,0.45,58,0.8277004423668997,1,1,0,2025-03-18,211.76702880859372
3,0.45,59,0.8171486018471341,1,1,0,2025-03-19,214.30596923828125
3,0.45,60,0.825216102828629,1,1,0,2025-03-20,213.17091369628903
3,0.45,61,0.8222314086849863,0,1,0,2025-03-21,217.32281494140625
3,0.45,62,0.8188772027869987,1,1,0,2025-03-24,219.77215576171875
3,0.45,63,0.8242761974908667,0,1,0,2025-03-25,222.77903747558597
3,0.45,64,0.7907234716062982,1,1,0,2025-03-26,220.5686798095703
3,0.45,65,0.7766925901262604,0,1,0,2025-03-27,222.8786163330078
3,0.45,66,0.8010092585714407,0,1,0,2025-03-28,216.9544219970703
3,0.45,67,0.7749746315028435,0,1,0,2025-03-31,221.1660614013672
3,0.45,68,0.7584330694071376,0,1,0,2025-04-01,222.22146606445312
3,0.45,69,0.7605819478766234,0,1,0,2025-04-02,222.91842651367188
3,0.45,70,0.7661582111768128,0,1,0,2025-04-03,202.30825805664065
3,0.45,71,0.7471810143369566,1,1,0,2025-04-04,187.56253051757807
3,0.45,72,0.7512779099451118,1,1,0,2025-04-07,180.6725616455078
3,0.45,73,0.773137585341034,1,1,0,2025-04-08,171.6717987060547
3,0.45,74,0.7140742556425814,0,1,0,2025-04-09,197.98709106445312
3,0.45,75,0.722249138233164,1,1,0,2025-04-10,189.5936584472656
3,0.45,76,0.676765526121393,0,1,0,2025-04-11,197.2901306152344
3,0.45,77,0.5997042041593693,0,1,0,2025-04-14,201.6411590576172
3,0.45,78,0.6028965536774437,1,1,0,2025-04-15,201.2628173828125
3,0.45,79,0.6726498744543391,1,1,0,2025-04-16,193.4269561767578
3,0.45,80,0.6719398088559885,1,1,0,2025-04-17,196.1251983642578
3,0.45,81,0.6952697062054464,1,1,0,2025-04-21,192.32177734375
3,0.45,82,0.6736925071103781,1,1,0,2025-04-22,198.87322998046875
3,0.45,83,0.6311861753452813,1,1,0,2025-04-23,203.71214294433597
3,0.45,84,0.6379336780350034,1,1,0,2025-04-24,207.46575927734372
3,0.45,85,0.6562491768387093,0,1,0,2025-04-25,208.371826171875
3,0.45,86,0.6133589147129084,0,1,0,2025-04-28,209.2281036376953
3,0.45,87,0.6173550465811712,0,1,0,2025-04-29,210.29347229003903
3,0.45,88,0.6187809534025279,0,1,0,2025-04-30,211.57785034179688
3,0.45,89,0.6272814038977313,0,1,0,2025-05-01,212.39431762695312
3,0.45,90,0.5622739802816167,0,1,0,2025-05-02,204.4588928222656
3,0.45,91,0.6531406072694105,1,1,0,2025-05-05,198.02691650390625
3,0.45,92,0.6749431858860431,1,1,0,2025-05-06,197.6485595703125
3,0.45,93,0.6844743540110698,1,1,0,2025-05-07,195.39837646484372
3,0.45,94,0.6762928628758121,1,1,0,2025-05-08,196.63299560546875
3,0.45,95,0.6777747455629162,1,1,0,2025-05-09,197.66848754882807
3,0.45,96,0.6247743712413661,0,1,0,2025-05-12,210.1504821777344
3,0.45,97,0.6362876180919882,0,1,0,2025-05-13,212.28399658203125
3,0.45,98,0.6351881211036564,0,1,0,2025-05-14,211.68582153320312
3,0.45,99,0.6568022883216188,0,1,0,2025-05-15,210.8085021972656
3,0.45,100,0.6492805327905959,0,1,0,2025-05-16,210.61907958984372
3,0.45,101,0.6346619124202096,0,1,0,2025-05-19,208.14659118652344
3,0.45,102,0.6077150372599456,0,1,0,2025-05-20,206.232421875
3,0.45,103,0.646544414416706,0,1,0,2025-05-21,201.47689819335935
3,0.45,104,0.6401805849459867,0,1,0,2025-05-22,200.7491149902344
3,0.45,105,0.7019666571032356,1,1,0,2025-05-23,194.6775665283203
3,0.45,106,0.6249905538987353,1,1,0,2025-05-27,199.60260009765625
3,0.45,107,0.5893441043368105,1,1,0,2025-05-28,199.8119659423828
3,0.45,108,0.595383649782571,1,1,0,2025-05-29,199.34336853027344
3,0.45,109,0.562702722376273,1,1,0,2025-05-30,200.24066162109372
3,0.45,110,0.580924383744156,0,1,0,2025-06-02,201.08807373046875
3,0.45,111,0.5547570677494073,0,1,0,2025-06-03,202.6533203125
3,0.45,112,0.5373475803701119,0,1,0,2025-06-04,202.2046813964844
3,0.45,113,0.5144551499399106,0,1,0,2025-06-05,200.0213165283203
3,0.45,114,0.5485090722084055,0,1,0,2025-06-06,203.30133056640625
3,0.45,115,0.49068105079772323,0,1,0,2025-06-09,200.8388214111328
3,0.45,116,0.5296083860231621,0,1,0,2025-06-10,202.0551300048828
3,0.45,117,0.6134316749112747,0,1,0,2025-06-11,198.1769256591797
3,0.45,118,0.5836842880289815,1,1,0,2025-06-12,198.5956573486328
3,0.45,119,0.7055873495391408,1,1,0,2025-06-13,195.85400390625
3,0.5,0,0.8782311866489895,1,1,0,2024-12-19,248.4328765869141
3,0.5,1,0.8167753924412744,0,1,0,2024-12-20,253.1073760986328
3,0.5,2,0.8244367370365717,0,1,0,2024-12-23,253.88311767578125
3,0.5,3,0.8435057547679827,0,1,0,2024-12-24,256.79718017578125
3,0.5,4,0.852450990826219,0,1,0,2024-12-26,257.6127014160156
3,0.5,5,0.8122121546575568,0,1,0,2024-12-27,254.20138549804688
3,0.5,6,0.781946256565949,0,1,0,2024-12-30,250.82980346679688
3,0.5,7,0.7568096106317681,0,1,0,2024-12-31,249.0594787597656
3,0.5,8,0.7669029920812936,0,1,0,2025-01-02,242.52517700195312
3,0.5,9,0.779479891428785,0,1,0,2025-01-03,242.03782653808597
3,0.5,10,0.7426595210547885,0,1,0,2025-01-06,243.6689300537109
3,0.5,11,0.7808322124804767,0,1,0,2025-01-07,240.8940887451172
3,0.5,12,0.7841240942284744,0,1,0,2025-01-08,241.38140869140625
3,0.5,13,0.8004883294978231,0,1,0,2025-01-10,235.5631866455078
3,0.5,14,0.8281901127575031,0,1,0,2025-01-13,233.12649536132807
3,0.5,15,0.8519133888633219,0,1,0,2025-01-14,232.0125732421875
3,0.5,16,0.7925113335530463,0,1,0,2025-01-15,236.57763671875
3,0.5,17,0.8302773300204976,0,1,0,2025-01-16,227.01986694335935
3,0.5,18,0.8036574407547935,0,1,0,2025-01-17,228.7305145263672
3,0.5,19,0.8056756513100145,1,1,0,2025-01-21,221.43040466308597
3,0.5,20,0.8079585896466192,1,1,0,2025-01-22,222.61392211914065
3,0.5,21,0.7991148340674616,1,1,0,2025-01-23,222.44485473632807
3,0.5,22,0.7876287014367753,1,1,0,2025-01-24,221.5696258544922
3,0.5,23,0.7903970223142811,0,1,0,2025-01-27,228.6111602783203
3,0.5,24,0.7901092789379108,0,1,0,2025-01-28,236.9655303955078
3,0.5,25,0.8057966478628986,0,1,0,2025-01-29,238.0595703125
3,0.5,26,0.7871528879268629,0,1,0,2025-01-30,236.29916381835935
3,0.5,27,0.7457463246704427,0,1,0,2025-01-31,234.71780395507807
3,0.5,28,0.7312129123475472,0,1,0,2025-02-03,226.77120971679688
3,0.5,29,0.7454383307822505,0,1,0,2025-02-04,231.53518676757807
3,0.5,30,0.7523281554314368,1,1,0,2025-02-05,231.20700073242188
3,0.5,31,0.7571796056886342,1,1,0,2025-02-06,231.9529266357422
3,0.5,32,0.7845244984688876,1,1,0,2025-02-07,226.3932647705078
3,0.5,33,0.7741617681032126,1,1,0,2025-02-10,226.6620941162109
3,0.5,34,0.7652570939454229,1,1,0,2025-02-11,231.61053466796875
3,0.5,35,0.7799490806182446,1,1,0,2025-02-12,235.84210205078125
3,0.5,36,0.759247737546851,1,1,0,2025-02-13,240.48187255859372
3,0.5,37,0.8128669456405612,1,1,0,2025-02-14,243.53857421875
3,0.5,38,0.789589839712309,1,1,0,2025-02-18,243.40911865234372
3,0.5,39,0.804200706787302,0,1,0,2025-02-19,243.807373046875
3,0.5,40,0.8139574130555096,0,1,0,2025-02-20,244.76319885253903
3,0.5,41,0.7847681616871006,0,1,1,2025-02-21,244.4844207763672
3,0.5,42,0.8002345699173853,0,1,0,2025-02-24,246.0277099609375
3,0.5,43,0.789147120371193,0,1,0,2025-02-25,245.9679718017578
3,0.5,44,0.7039387354426981,0,1,0,2025-02-26,239.31695556640625
3,0.5,45,0.7694694974159874,0,1,0,2025-02-27,236.27024841308597
3,0.5,46,0.7244154072991482,0,1,0,2025-02-28,240.79052734375
3,0.5,47,0.7381634063001721,0,1,0,2025-03-03,236.9970703125
3,0.5,48,0.7709034325105145,0,1,0,2025-03-04,234.9061737060547
3,0.5,49,0.7461745325924121,0,1,0,2025-03-05,234.7169952392578
3,0.5,50,0.7317776466090163,0,1,0,2025-03-06,234.3087921142578
3,0.5,51,0.7226485277199437,0,1,0,2025-03-07,238.03257751464844
3,0.5,52,0.7695373321890931,0,1,0,2025-03-10,226.4928436279297
3,0.5,53,0.7785917343743143,0,1,0,2025-03-11,219.8816680908203
3,0.5,54,0.8185437524248959,0,1,0,2025-03-12,216.03842163085935
3,0.5,55,0.8303032731132772,1,1,0,2025-03-13,208.77008056640625
3,0.5,56,0.8259376911684351,1,1,0,2025-03-14,212.5635528564453
3,0.5,57,0.8330382890181399,1,1,0,2025-03-17,213.07135009765625
3,0.5,58,0.8277004423668997,1,1,0,2025-03-18,211.76702880859372
3,0.5,59,0.8171486018471341,1,1,0,2025-03-19,214.30596923828125
3,0.5,60,0.825216102828629,1,1,0,2025-03-20,213.17091369628903
3,0.5,61,0.8222314086849863,0,1,0,2025-03-21,217.32281494140625
3,0.5,62,0.8188772027869987,1,1,0,2025-03-24,219.77215576171875
3,0.5,63,0.8242761974908667,0,1,0,2025-03-25,222.77903747558597
3,0.5,64,0.7907234716062982,1,1,0,2025-03-26,220.5686798095703
3,0.5,65,0.7766925901262604,0,1,0,2025-03-27,222.8786163330078
3,0.5,66,0.8010092585714407,0,1,0,2025-03-28,216.9544219970703
3,0.5,67,0.7749746315028435,0,1,0,2025-03-31,221.1660614013672
3,0.5,68,0.7584330694071376,0,1,0,2025-04-01,222.22146606445312
3,0.5,69,0.7605819478766234,0,1,0,2025-04-02,222.91842651367188
3,0.5,70,0.7661582111768128,0,1,0,2025-04-03,202.30825805664065
3,0.5,71,0.7471810143369566,1,1,0,2025-04-04,187.56253051757807
3,0.5,72,0.7512779099451118,1,1,0,2025-04-07,180.6725616455078
3,0.5,73,0.773137585341034,1,1,0,2025-04-08,171.6717987060547
3,0.5,74,0.7140742556425814,0,1,0,2025-04-09,197.98709106445312
3,0.5,75,0.722249138233164,1,1,0,2025-04-10,189.5936584472656
3,0.5,76,0.676765526121393,0,1,0,2025-04-11,197.2901306152344
3,0.5,77,0.5997042041593693,0,1,0,2025-04-14,201.6411590576172
3,0.5,78,0.6028965536774437,1,1,0,2025-04-15,201.2628173828125
3,0.5,79,0.6726498744543391,1,1,0,2025-04-16,193.4269561767578
3,0.5,80,0.6719398088559885,1,1,0,2025-04-17,196.1251983642578
3,0.5,81,0.6952697062054464,1,1,0,2025-04-21,192.32177734375
3,0.5,82,0.6736925071103781,1,1,0,2025-04-22,198.87322998046875
3,0.5,83,0.6311861753452813,1,1,0,2025-04-23,203.71214294433597
3,0.5,84,0.6379336780350034,1,1,0,2025-04-24,207.46575927734372
3,0.5,85,0.6562491768387093,0,1,0,2025-04-25,208.371826171875
3,0.5,86,0.6133589147129084,0,1,0,2025-04-28,209.2281036376953
3,0.5,87,0.6173550465811712,0,1,0,2025-04-29,210.29347229003903
3,0.5,88,0.6187809534025279,0,1,0,2025-04-30,211.57785034179688
3,0.5,89,0.6272814038977313,0,1,0,2025-05-01,212.39431762695312
3,0.5,90,0.5622739802816167,0,1,0,2025-05-02,204.4588928222656
3,0.5,91,0.6531406072694105,1,1,0,2025-05-05,198.02691650390625
3,0.5,92,0.6749431858860431,1,1,0,2025-05-06,197.6485595703125
3,0.5,93,0.6844743540110698,1,1,0,2025-05-07,195.39837646484372
3,0.5,94,0.6762928628758121,1,1,0,2025-05-08,196.63299560546875
3,0.5,95,0.6777747455629162,1,1,0,2025-05-09,197.66848754882807
3,0.5,96,0.6247743712413661,0,1,0,2025-05-12,210.1504821777344
3,0.5,97,0.6362876180919882,0,1,0,2025-05-13,212.28399658203125
3,0.5,98,0.6351881211036564,0,1,0,2025-05-14,211.68582153320312
3,0.5,99,0.6568022883216188,0,1,0,2025-05-15,210.8085021972656
3,0.5,100,0.6492805327905959,0,1,0,2025-05-16,210.61907958984372
3,0.5,101,0.6346619124202096,0,1,0,2025-05-19,208.14659118652344
3,0.5,102,0.6077150372599456,0,1,0,2025-05-20,206.232421875
3,0.5,103,0.646544414416706,0,1,0,2025-05-21,201.47689819335935
3,0.5,104,0.6401805849459867,0,1,0,2025-05-22,200.7491149902344
3,0.5,105,0.7019666571032356,1,1,0,2025-05-23,194.6775665283203
3,0.5,106,0.6249905538987353,1,1,0,2025-05-27,199.60260009765625
3,0.5,107,0.5893441043368105,1,1,0,2025-05-28,199.8119659423828
3,0.5,108,0.595383649782571,1,1,0,2025-05-29,199.34336853027344
3,0.5,109,0.562702722376273,1,1,0,2025-05-30,200.24066162109372
3,0.5,110,0.580924383744156,0,1,0,2025-06-02,201.08807373046875
3,0.5,111,0.5547570677494073,0,1,0,2025-06-03,202.6533203125
3,0.5,112,0.5373475803701119,0,1,0,2025-06-04,202.2046813964844
3,0.5,113,0.5144551499399106,0,1,0,2025-06-05,200.0213165283203
3,0.5,114,0.5485090722084055,0,1,0,2025-06-06,203.30133056640625
3,0.5,115,0.49068105079772323,0,0,0,2025-06-09,200.8388214111328
3,0.5,116,0.5296083860231621,0,1,0,2025-06-10,202.0551300048828
3,0.5,117,0.6134316749112747,0,1,0,2025-06-11,198.1769256591797
3,0.5,118,0.5836842880289815,1,1,0,2025-06-12,198.5956573486328
3,0.5,119,0.7055873495391408,1,1,0,2025-06-13,195.85400390625
4,0.3,0,0.521752984676462,1,1,0,2025-06-16,197.81802368164065
4,0.3,1,0.523325311112465,1,1,0,2025-06-17,195.0464630126953
4,0.3,2,0.3971072318326875,1,1,0,2025-06-18,195.9835968017578
4,0.3,3,0.36453266461032086,0,1,0,2025-06-20,200.3902130126953
4,0.3,4,0.3868269719012934,1,1,0,2025-06-23,200.888671875
4,0.3,5,0.35570620448971546,1,1,0,2025-06-24,199.6923065185547
4,0.3,6,0.3843255243963299,1,1,0,2025-06-25,200.948486328125
4,0.3,7,0.3900647616755032,1,1,0,2025-06-26,200.3902130126953
4,0.3,8,0.37597001658496704,1,1,0,2025-06-27,200.469970703125
4,0.3,9,0.3809212302039605,1,1,0,2025-06-30,204.5475311279297
4,0.3,10,0.39744323201305887,1,1,0,2025-07-01,207.18951416015625
4,0.3,11,0.43999377707180465,0,1,0,2025-07-02,211.7954864501953
4,0.3,12,0.47693894149145316,0,1,0,2025-07-03,212.9021148681641
4,0.3,13,0.3619762943747892,0,1,0,2025-07-07,209.31304931640625
4,0.3,14,0.3782855687387727,0,1,0,2025-07-08,209.3728485107422
4,0.3,15,0.4323207999755821,0,1,0,2025-07-09,210.4994354248047
4,0.3,16,0.45219029390583076,0,1,0,2025-07-10,211.7655792236328
4,0.3,17,0.42575840967199474,0,1,0,2025-07-11,210.51937866210935
4,0.3,18,0.34456960063124165,1,1,0,2025-07-14,207.987060546875
4,0.3,19,0.37986716735244236,1,1,0,2025-07-15,208.4755859375
4,0.3,20,0.38586149810786274,1,1,0,2025-07-16,209.52239990234372
4,0.3,21,0.3875849591085775,1,1,0,2025-07-17,209.38282775878903
4,0.3,22,0.42482961277726833,1,1,0,2025-07-18,210.539306640625
4,0.3,23,0.44801773110629123,1,1,0,2025-07-21,211.8353576660156
4,0.3,24,0.5003179129735672,0,1,0,2025-07-22,213.74952697753903
4,0.3,25,0.50118956748531,0,1,0,2025-07-23,213.5002899169922
4,0.3,26,0.4561898925031778,0,1,0,2025-07-24,213.11148071289065
4,0.3,27,0.5004870705952968,0,1,0,2025-07-25,213.23110961914065
4,0.3,28,0.5082985089368737,0,1,0,2025-07-28,213.40061950683597
4,0.3,29,0.38909708450388825,0,1,0,2025-07-29,210.6290435791016
4,0.3,30,0.36608920927490274,1,1,0,2025-07-30,208.4157867431641
4,0.3,31,0.3951657428147497,1,1,0,2025-07-31,206.9402618408203
4,0.3,32,0.5106879796478412,1,1,0,2025-08-01,201.76600646972656
4,0.3,33,0.48972351883449305,1,1,0,2025-08-04,202.7330780029297
4,0.3,34,0.4942778681588041,1,1,0,2025-08-05,202.3043670654297
4,0.3,35,0.3799926360468377,1,1,0,2025-08-06,212.60302734375
4,0.3,36,0.4482352800621362,1,1,0,2025-08-07,219.36245727539065
4,0.3,37,0.43618470037018475,1,1,0,2025-08-08,228.6541748046875
4,0.3,38,0.49159554878713263,1,1,0,2025-08-11,226.747802734375
4,0.3,39,0.49035520495050133,1,1,0,2025-08-12,229.21310424804688
