timestamp,open,high,low,close,volume,return_1,return_5,return_10,return_20,sma_5,sma_10,sma_20,price_vs_sma_5,price_vs_sma_10,price_vs_sma_20,volatility_5,volatility_10,volatility_20,momentum_5,momentum_10,volume_change_1,volume_sma_5,volume_ratio_5,rsi_14,candle_range_pct,candle_body_pct,upper_wick_pct,lower_wick_pct,price_vs_high_20,price_vs_low_20,prob_sell,prob_buy,signal_raw,position,asset_return,trade_change,strategy_return_gross,transaction_cost,strategy_return_net,equity_curve,buy_and_hold_curve
2025-11-21,265.70137680880595,273.0744516711978,265.4216397990326,271.2361755371094,59030800,0.01968065895668869,-0.003377332056811899,0.012229159446586646,0.03398954105324492,267.9892333984375,270.21815185546876,269.69005889892577,0.012115942485810383,0.0037674141231827107,0.005732938931809262,0.01420625730821669,0.012152947286214364,0.01007847400616633,-0.919158935546875,3.27691650390625,0.2882182979949197,47194900.0,1.2507876910428881,55.13857034416779,0.028214569302973138,0.020830899691897994,0.006777400287584051,0.0010313410783771187,-0.02007376715876541,0.02683984098615433,0.460562025804485,0.5394379741955149,0,0,0.01968065895668869,0.0,0.0,0.0,0.0,1.0135178297703276,1.2167508078138798
2025-11-24,270.64675212306133,276.7410558404627,270.64675212306133,275.6620788574219,65585800,0.016317525903571717,0.03163099867335717,0.02408794402177028,0.027445033099174454,269.6796569824219,270.8665466308594,270.05823211669923,0.022183437719923926,0.017704409371371854,0.020750512572048185,0.011689125825731887,0.01304173689450905,0.009450545984356257,8.452117919921875,6.48394775390625,0.11104372632591808,51308400.0,1.2782663267613101,60.33294343291897,0.0221078783946684,0.018530895697134047,0.003914129166815509,0.0,-0.004083795470789187,0.039951749794167934,0.5214036688708119,0.4785963311291878,0,0,0.016317525903571717,0.0,0.0,0.0,0.0,1.0135178297703276,1.2366051706385746
2025-11-25,275.012667049666,280.1179060838009,274.9926967216935,276.7110900878906,46914200,0.0038054245067611348,0.03563414633589179,0.006248945728313027,0.030626440200035798,271.58387451171876,271.03838806152345,270.46937408447263,0.01887893964761389,0.02092951506588614,0.02307734849664933,0.011281649900860856,0.01122753207667568,0.009464026647410403,9.521087646484375,1.718414306640625,-0.2846896736793635,51555780.0,0.9099697453903326,61.56179127311626,0.01852187912121447,0.0061757993057021815,0.012311815890097449,7.217032019260275e-05,-0.012162078617320105,0.04390920766868378,0.5686484560898761,0.4313515439101236,0,0,0.0038054245067611348,0.0,0.0,0.0,0.0,1.0135178297703276,1.2413109782601102
2025-11-26,276.70108254872224,279.26868736786383,276.3714044558947,277.29052734375,33431400,0.002094015298321983,0.03347483782602412,0.014919318086366928,0.030104015353853875,273.38019409179685,271.4460052490234,270.8745544433594,0.014303645020604883,0.021531066885161376,0.023686141038885333,0.011453300039337163,0.010944891032392046,0.009461739903424403,8.981597900390625,4.076171875,-0.2873927297065707,50157160.0,0.6665329536201811,63.020756049643694,0.010448546294469794,0.0021302583625561655,0.007133889653798231,0.0011889266322423903,-0.010093530897682279,0.04609516951960124,0.6206575635421158,0.37934243645788435,0,0,0.002094015298321983,0.0,0.0,0.0,0.0,1.0135178297703276,1.2439103024385618
2025-11-28,277.0008150112318,278.73917862681736,275.73198274965245,278.5893249511719,20135600,0.0046838874009274,0.047323963634210875,0.02161562681680662,0.028446373472958753,275.89783935546876,272.0354522705078,271.2598373413086,0.009755370328345947,0.024091980019379955,0.027020172546373233,0.008068883011886265,0.01091316547589551,0.009425571402713894,12.588226318359375,5.89447021484375,-0.3977039549644945,45019560.0,0.447263367300791,67.22803206558726,0.010794368656056676,0.005734676050955557,0.0005379017149050954,0.0045544898814832025,-0.005456920458957515,0.05099496150428484,0.6470990230326137,0.3529009769673867,0,0,0.0046838874009274,0.0,0.0,0.0,0.0,1.0135178297703276,1.2497366382320376
2025-12-01,277.75011957449965,283.1550658399818,275.88187257202503,282.8353576660156,46587700,0.01524118957389331,0.04276414127259098,0.03924238051057727,0.04809869914267595,278.21767578125,273.10345458984375,271.90882263183596,0.016597370644402476,0.035634492763145786,0.04018455498582396,0.006785464535769536,0.011523069907135785,0.009821369913173523,11.59918212890625,10.680023193359375,1.3136981267009675,42530940.0,1.0953837371099722,70.1563431766959,0.02571529008245584,0.01830868011616458,0.0011303684822308315,0.00660542238386166,-0.0011290921920034114,0.06701337495377824,0.5304458028961669,0.4695541971038328,0,0,0.01524118957389331,0.0,0.0,0.0,0.0,1.0135178297703276,1.2687841112527722
2025-12-02,282.7354345985028,287.1313151163589,282.36578537497866,285.9224548339844,53669500,0.010914820528252767,0.03722084669422143,0.07002917791998486,0.0647368281091858,280.2697509765625,274.9747039794922,272.77803802490234,0.020168797516413317,0.03981366538832121,0.048187225424218605,0.0055289316905178885,0.008638117978210832,0.009840321124933268,10.2603759765625,18.712493896484375,0.1520100799137969,40147680.0,1.3368020269166239,67.54334317251352,0.016667210499949247,0.011272093432530904,0.004227930552276606,0.001292830336598759,-0.004210130413273228,0.07865963444264423,0.5717959663735643,0.4282040336264356,0,0,0.010914820528252767,0.0,0.0,0.0,0.0,1.0135178297703276,1.282632662116195
2025-12-03,285.9324708384744,288.35019153510143,283.0351573834178,283.8843688964844,43538700,-0.007128107299873898,0.02592335134206336,0.062481254173195167,0.05327159004406434,281.70440673828125,276.644140625,273.4959426879883,0.007738473754968389,0.026171630655639877,0.03798384029538404,0.008593207524078812,0.009508247806015254,0.010105047119479835,7.17327880859375,16.694366455078125,-0.18876270507457682,39472580.0,1.1030112549015039,66.98475896784197,0.018722531896857252,-0.007162886873198119,0.008516568580458338,0.0029913993375810712,-0.015487496695744118,0.07097083282829408,0.6420658547762295,0.35793414522376954,0,0,-0.007128107299873898,0.0,-0.0,0.0,-0.0,1.0135178297703276,1.2734899188743078
2025-12-04,283.83440686502166,284.46382276925783,278.32954829392816,280.4375915527344,43989100,-0.012141483369261685,0.011349339045697127,0.045204094155708585,0.040098095009138524,282.3338195800781,277.8570068359375,274.03651733398436,-0.006716262437720166,0.009287455969467784,0.023358471641020895,0.011670658721920635,0.011139175133521294,0.010627199206282495,3.147064208984375,12.128662109375,0.010344819666181948,41584120.0,1.0578340962848318,61.274353837868006,0.021873937945926795,-0.011967595295459207,0.0022444063249552303,0.007516978188032314,-0.027440938881442833,0.05796765827254524,0.5943924130538618,0.4056075869461379,0,0,-0.012141483369261685,0.0,-0.0,0.0,-0.0,1.0135178297703276,1.258027862203373
2025-12-05,280.27774306596746,280.8771882481053,277.79005013345267,278.5193786621094,47265800,-0.006840070477014848,-0.0002510731129944377,0.047061008746347666,0.03440063397894111,282.3198303222656,279.1088348388672,274.49964752197263,-0.013461511562322892,-0.002111922315530146,0.014643848093885081,0.012211048617556175,0.010921021859846905,0.010788240645311895,-0.0699462890625,12.518280029296875,0.07448890747935288,47010160.0,1.0054379734083014,58.90910395869985,0.01108410527655909,-0.006273649789752391,0.0021522566401567466,0.0026185916834946914,-0.03409331140255312,0.05073108492755862,0.6271826650027355,0.372817334997264,0,0,-0.006840070477014848,0.0,-0.0,0.0,-0.0,1.0135178297703276,1.2494228629638535
2025-12-08,277.8699843761556,279.4085531850005,275.8918244790692,277.6302185058594,38211800,-0.0031924534677664207,-0.018403424533302903,0.023573710092646527,0.036091156198703844,281.2788024902344,279.7482391357422,274.98319549560546,-0.012971414667842573,-0.007571166976515276,0.00962612644559302,0.008756692380179678,0.00975971779305294,0.010742169001831284,-5.20513916015625,6.39404296875,-0.19155499325093406,45334980.0,0.842876736683241,66.45634226392724,0.01266695219582912,-0.0008628707085241687,0.005541791585675061,0.006261544712768621,-0.037176923560104824,0.04737667483179164,0.7190190783398434,0.2809809216601561,0,0,-0.0031924534677664207,0.0,-0.0,0.0,-0.0,1.0135178297703276,1.2454341386122778
2025-12-09,277.8999627322321,279.7682096639769,276.6611317163261,276.9208679199219,32193300,-0.0025550193698475887,-0.03148261621945403,0.00456642084293013,0.028764360554344837,279.4784851074219,279.8741180419922,275.3703323364258,-0.009151392052654583,-0.010552065845642833,0.005630728518719819,0.0038326421111079373,0.008508691713845202,0.01076492504528195,-9.0015869140625,1.2587890625,-0.15750370304460926,41039740.0,0.7844421041653773,65.04011659992358,0.011220093202038055,-0.0035231915927013643,0.006746501070064008,0.0009379437726985357,-0.039636955170145094,0.04470060714006974,0.7502064982556521,0.24979350174434733,0,0,-0.0025550193698475887,0.0,-0.0,0.0,-0.0,1.0135178297703276,1.242252030264254
2025-12-10,277.490342786908,279.48847306800184,276.1815698919154,278.5193786621094,33038300,0.005772445948890148,-0.01889850524433523,0.006534933506439522,0.01282471567957244,278.4054870605469,280.05494689941406,275.5466674804687,0.00040908533364403254,-0.005483096279160549,0.010788412753536036,0.006564541249414926,0.00861595929802725,0.00974039395765791,-5.364990234375,1.80828857421875,0.026247697502275402,38939660.0,0.8484485997052876,65.55082500580991,0.011873152927352597,0.003708366442112893,0.003479450552229389,0.004699037105710246,-0.03409331140255312,0.05073108492755862,0.7501422051796627,0.24985779482033682,0,0,0.005772445948890148,0.0,0.0,0.0,0.0,1.0135178297703276,1.2494228629638533
2025-12-11,278.83908758708685,279.3286197507982,273.5540244422053,277.77008056640625,33248000,-0.0026902907054526803,-0.009511959404438497,0.0017294251889887757,0.016674545119856665,277.8719848632812,280.1029022216797,275.7744537353516,-0.0003667310935470125,-0.008328445142018581,0.007236445595391494,0.004636668067982527,0.008661731637740784,0.009630493585745374,-2.667510986328125,0.47955322265625,0.006347178880269366,36791440.0,0.9036884666650721,68.81787484873327,0.02078911917661493,-0.003833777502039522,0.001762364624415846,0.015178222635079829,-0.0366918811892214,0.04790431285584784,0.7215452687155498,0.27845473128445,0,0,-0.0026902907054526803,0.0,-0.0,0.0,-0.0,1.0135178297703276,1.2460615522484415
2025-12-12,277.64021728323,278.9589906850317,276.5612402656973,278.0198669433594,39532900,0.0008992558753764257,-0.0017934540897995843,-0.0020440769146926607,0.01952736589834103,277.77208251953124,280.04595642089845,276.04070434570315,0.0008920422152600693,-0.0072348463924754025,0.0071698215752180605,0.0037902356710147744,0.008525979007806465,0.00960839277585156,-0.49951171875,-0.5694580078125,0.18903091915303172,35244860.0,1.1216642653708937,62.90388495823861,0.008624385176843975,0.0013674159451549,0.0033779015578900102,0.0038809349468272164,-0.03582562070358297,0.048846646966015816,0.7168783335531129,0.28312166644688685,0,0,0.0008992558753764257,0.0,0.0,0.0,0.0,1.0135178297703276,1.2471820804203815
2025-12-15,279.8880911943856,279.8880911943856,272.5849275039148,273.8537292480469,50409100,-0.014985035929685031,-0.013602587204435745,-0.03175567755066411,0.0062405345780987,277.01678466796875,279.1477935791016,276.12562408447263,-0.011418280750435716,-0.018965094666078874,-0.008227758086409076,0.007675928556736371,0.007779815397605007,0.010240748586395093,-3.7764892578125,-8.98162841796875,0.2751176867874605,37684320.0,1.3376677620824788,46.525838111654416,0.026668118453321676,-0.02155990960740014,0.0,0.0046331366296014235,-0.05027380841982165,0.03312964227650017,0.7629523793868105,0.23704762061318901,0,0,-0.014985035929685031,0.0,-0.0,0.0,-0.0,1.0135178297703276,1.2284930121344226
2025-12-16,272.5649667835892,275.2424541197232,271.53593087885605,274.353271484375,37648600,0.0018241206270945831,-0.009271949979188121,-0.04046266095584139,0.02673295008095078,276.5032653808594,277.9908752441406,276.48278961181643,-0.007775654632949602,-0.013085335108826701,-0.00770217245865934,0.007943448808707908,0.0063471567339515415,0.009265956309201509,-2.567596435546875,-11.569183349609375,-0.25313881818957296,38775380.0,0.9709408392645024,45.37251214355448,0.013510038428968633,0.006561021843301118,0.003241013422356296,0.003750769579548401,-0.048541393283668244,0.03501419536743966,0.7576238633348571,0.24237613666514227,0,0,0.0018241206270945831,0.0,0.0,0.0,0.0,1.0135178297703276,1.2307339315780985
2025-12-17,274.75292651919426,275.90184538512057,271.38608172110213,271.5858764648437,50138700,-0.010086976563313588,-0.024894146434518594,-0.043322189521907806,0.016452239916429745,275.11656494140624,276.7610260009766,276.7025833129883,-0.012833427450340884,-0.018698982334726,-0.01849172055743653,0.0072849600077298194,0.006568907145339747,0.00961160534816719,-6.933502197265682,-12.298492431640682,0.33175470004196694,42195460.0,1.1882486883659995,39.689464975179185,0.01662738770807544,-0.011526901985989648,0.004230407268895776,0.000735659550276453,-0.05813873395057889,0.023879513970803234,0.7539362999199752,0.24606370008002373,0,0,-0.010086976563313588,0.0,-0.0,0.0,-0.0,1.0135178297703276,1.2183195472545953
2025-12-18,273.35420232069225,273.374203136776,266.7004552212896,271.935546875,51630700,0.0012875132341485518,-0.021004903334113423,-0.03031706495074371,0.01351657374640669,273.949658203125,275.91082153320315,276.8839141845703,-0.007352122069930078,-0.014407824369167654,-0.01787163159746341,0.007800288250613486,0.006170955721700192,0.009580584790725882,-5.83453369140625,-8.502044677734375,0.029757452825861064,45872000.0,1.1255384548308336,37.54676438972405,0.024541653315203013,-0.0051898066085990565,7.354984044405408e-05,0.019251222261563384,-0.05692607510580838,0.024541733224538342,0.7278314963623451,0.27216850363765427,0,0,0.0012875132341485518,0.0,0.0,0.0,0.0,1.0135178297703276,1.2198881497951075
2025-12-19,271.8955859651445,274.34330788170604,269.64768928264715,273.4141845703125,144632000,0.005437456457254575,-0.016566018909667246,-0.018329762605101663,0.027868629022968827,273.0285217285156,275.4003021240234,277.2545684814453,0.0014125368271244998,-0.007211747911650801,-0.013851472068312609,0.008749972081108406,0.006544616825205989,0.009374142454415533,-4.605682373046875,-5.105194091796875,1.8012790839558637,66891820.0,2.162177677330352,30.329660246942623,0.017174012410652167,0.005585227137018218,0.003398226441154524,0.00822158033252761,-0.051798151703224216,0.030112634287586815,0.7070013443125555,0.2929986556874439,0,0,0.005437456457254575,0.0,0.0,0.0,0.0,1.0135178297703276,1.2265212384923392
2025-12-22,272.6048920133635,273.62395794129594,270.25711338978425,270.7166748046875,36571800,-0.0098660198257976,-0.011455219003126849,-0.02490198559212664,-0.001915307688560186,272.40111083984374,274.7089477539063,277.22859344482424,-0.0061836606685007345,-0.014532737218283742,-0.02348934703747574,0.007204628161349378,0.007021953465446107,0.008644158530159927,-3.137054443359375,-6.913543701171875,-0.7471389457381492,64124360.0,0.5703261599803882,17.727031897102435,0.01243678304611546,-0.006926571253840277,0.00376432640755382,0.0016975733586961565,-0.06115312993737809,0.015058915366550574,0.7245258895741269,0.27547411042587283,0,0,-0.0098660198257976,0.0,-0.0,0.0,-0.0,1.0135178297703276,1.214420355636612
2025-12-23,270.5868091030317,272.2452609569047,269.30800689497966,272.1053771972656,29642000,0.005129726100470355,-0.008193429861241497,-0.017389410768598235,-0.012902397293447998,271.9515319824219,274.22739868164064,277.0507583618164,0.0005657082117620504,-0.0077381818686853565,-0.017850090697432153,0.007802349995317432,0.007423813618825347,0.007854435179922402,-2.247894287109375,-4.81549072265625,-0.18948479429505793,62523040.0,0.47409722879757604,24.291434874352703,0.01079454618714004,0.0056121290585738485,0.0005140793654278508,0.004699657982594697,-0.05633710264367309,0.020265889578221508,0.7469900378150386,0.25300996218496097,0,0,0.005129726100470355,0.0,0.0,0.0,0.0,1.0135178297703276,1.2206499994318636
2025-12-24,272.085389177814,275.17249671786806,271.9455359163183,273.55401611328125,17910600,0.0053238158353827725,0.007246840940538846,-0.01782770941354117,-0.01140927880269127,272.34515991210935,273.7308624267578,276.8929046630859,0.004438691701229569,-0.00064605909581672,-0.01205841136979413,0.006567430393641761,0.0073746454908229465,0.007906624501191529,1.9681396484375568,-4.965362548828125,-0.3957695162269752,56077420.0,0.31939058537286485,33.54042705966323,0.011796429997260346,0.005397669238708906,0.005916493669449837,0.0005112455064004678,-0.05131321516746423,0.025697597277458906,0.7318902858280658,0.26810971417193397,0,0,0.0053238158353827725,0.0,0.0,0.0,0.0,1.0135178297703276,1.2271485152282988
2025-12-26,273.9037084592662,275.1125687682936,272.6049054553,273.1444091796875,21521800,-0.0014973530252399003,0.004445400090496987,-0.016652878442798613,-0.014952253161258033,272.58693237304686,273.26829528808594,276.6855987548828,0.002045134012065297,-0.0004533497318737201,-0.012798604593556973,0.006702678052742135,0.007367797525822176,0.007884312779032114,1.2088623046875,-4.62567138671875,0.20162361953256736,50055640.0,0.429957543245876,36.14837604579073,0.009180723561301006,-0.0027721394640834026,0.0044257186616334515,0.001975159315937436,-0.05273373419473837,0.024161765877194208,0.782211850036222,0.2177881499637779,0,0,-0.0014973530252399003,0.0,-0.0,0.0,-0.0,1.0135178297703276,1.225311040686603
2025-12-29,272.4350823114352,274.10350406329195,272.0954038139857,273.50408935546875,23715200,0.0013168132449112857,0.0003288226808624284,-0.01624264351155391,-0.018253519213610958,272.60491333007815,272.81671752929685,276.4313369750977,0.003298458616928457,0.0025195370444923704,-0.010589420330056942,0.006243764657615991,0.007385034422034393,0.007798252269834231,0.08990478515625,-4.515777587890625,0.10191526731035516,25872280.0,0.9166258250142624,39.06838957137066,0.007342121479932873,0.00392389641952018,0.0021916115010775982,0.0012419503424976797,-0.051486361429468386,0.025510395655433005,0.7316727954524106,0.268327204547589,0,0,0.0013168132449112857,0.0,0.0,0.0,0.0,1.0135178297703276,1.2269245464941152
2025-12-30,272.5549704076282,273.82377221524894,272.0254670796708,272.82470703125,22139600,-0.002483993295382736,0.007786857710495143,-0.0037575614530515056,-0.035393915093835715,273.0265197753906,272.7138153076172,275.93080444335936,-0.0007391690166458353,0.00040662305100935825,-0.011256798306283233,0.003628693256735874,0.005745849952918294,0.00681328141085285,2.1080322265625,-1.029022216796875,-0.06643840237484822,22985840.0,0.963184290850367,39.13052632601868,0.006591430648442468,0.0009896595289323419,0.003661930749858742,0.0019408188272946605,-0.053842462948256786,0.02296303470827943,0.7122789042560618,0.287721095743938,0,0,-0.002483993295382736,0.0,-0.0,0.0,-0.0,1.0135178297703276,1.2238768741466832
2025-12-31,272.80472532736104,273.42414083736213,271.4959524300237,271.6058349609375,27293600,-0.004467601499789753,-0.001835841104918634,-0.01001422913083061,-0.05007168772861703,272.926611328125,272.43907165527344,275.21497344970703,-0.004839309588611673,-0.003058433172868358,-0.0131138885487605,0.0038011432744800427,0.005823876236346108,0.006139986716996715,-0.499542236328125,-2.7474365234375,0.23279553379464857,22516160.0,1.2121782755141197,31.27715949493475,0.007099215698424712,-0.004394683284847404,0.0022805677576484135,0.0004045661645288703,-0.058069517779826385,0.01839284352018744,0.6957247222447995,0.3042752777551998,0,0,-0.004467601499789753,0.0,-0.0,0.0,-0.0,1.0135178297703276,1.2184090799881875
2026-01-02,272.0054842546519,277.5802543100492,268.7485221479618,270.75665283203125,37838100,-0.003126523879828924,-0.010225999680047004,-0.0030532649326474592,-0.046243180332482536,272.367138671875,272.3561492919922,274.5585876464844,-0.0059129227104887105,-0.005872811993116178,-0.013847444536495224,0.0021698436560681927,0.004969149111189116,0.0060473538130836925,-2.79736328125,-0.8292236328124432,0.38633599085499903,26501660.0,1.4277633929346312,31.10886062630712,0.03261870786815469,-0.004591199423947946,0.020589595849582806,0.007416736257687535,-0.04818598654755868,0.015208813975874591,0.6794983576847192,0.3205016423152805,0,0,-0.003126523879828924,0.0,-0.0,0.0,-0.0,1.0135178297703276,1.214599694904204
2026-01-05,270.38700744645297,271.25618925068443,265.89121426121545,267.0101623535156,45647200,-0.013837113287258118,-0.02245788901407264,-0.018112323225431104,-0.04788027569654052,271.1402893066406,271.8636108398438,273.88721618652346,-0.015232435443978343,-0.01785251240993535,-0.025109072006940236,0.005633978012138528,0.006500022504202606,0.006201808020124985,-6.134246826171875,-4.925384521484375,0.20638192721093285,31326740.0,1.4571321497225693,25.04537631909527,0.020092774530303704,-0.012488932529815026,0.003255238664214891,0.004190657323441906,-0.049370424067121554,0.004208292836636929,0.7401141098155924,0.2598858901844073,0,0,-0.013837113287258118,0.0,-0.0,0.0,-0.0,1.0135178297703276,1.1977931413271454
2026-01-06,266.7503924619391,267.2998660934885,261.8749496989937,262.1147155761719,52352100,-0.018334308830022295,-0.04164242591815248,-0.04132729621141806,-0.05889953928785363,268.86241455078124,270.73366394042966,273.0669830322266,-0.025097219281778438,-0.03183552513866261,-0.04010835486017783,0.007185274566620325,0.007777524365299827,0.007099427684583264,-11.389373779296875,-11.299468994140625,0.1468852415920363,37054120.0,1.4128550347437747,24.243848611702703,0.020696725792635984,-0.017378332016619844,0.002096309741105413,0.0009147364223757018,-0.06350172150007594,0.0009155739311978994,0.7121845934375831,0.2878154065624163,0,0,-0.018334308830022295,0.0,-0.0,0.0,-0.0,1.0135178297703276,1.175832431959571
2026-01-07,262.95395138764474,263.4334831315393,259.5671060011504,260.08660888671875,48309800,-0.00773747740562758,-0.046689679549705154,-0.03926638773041213,-0.06319056230102116,266.314794921875,269.6706573486328,272.1898025512695,-0.023386556638670064,-0.035539826824850684,-0.044466006996243035,0.006440269418970336,0.007632524262237598,0.007177998551531902,-12.73809814453125,-10.63006591796875,-0.0772137125349317,42288160.0,1.142395412805854,20.66563758894634,0.014865729331235441,-0.010904352209938732,0.0018437386913041777,0.0019974226577524393,-0.07074785577037812,0.002001420340087323,0.6878091267648192,0.3121908732351803,0,0,-0.00773747740562758,0.0,-0.0,0.0,-0.0,1.0135178297703276,1.1667344550844796
2026-01-08,256.7797203952787,259.0476178563403,255.4609622909548,258.7978515625,50419300,-0.004955108337700187,-0.047156510464068435,-0.04890577970871257,-0.06544474778499743,263.7531982421875,268.33990478515625,271.2836517333984,-0.018787816461422913,-0.035559575942668675,-0.04602488978277508,0.006348054108645299,0.006930332719272081,0.007186110883215303,-12.8079833984375,-13.307525634765625,0.04366608845410247,46913300.0,1.0747336043296891,22.00358642290412,0.01385890780673398,0.00785938688660724,0.0009651018829265308,0.005095707311176789,-0.07535240081807615,0.013062227753392275,0.6243863134842921,0.3756136865157075,0,0,-0.004955108337700187,0.0,-0.0,0.0,-0.0,1.0135178297703276,1.1609531594582083
2026-01-09,258.8377955175017,259.9667440583015,255.98048371428257,259.1275329589844,39997000,0.0012738954148727721,-0.042950449237017296,-0.05273723763690874,-0.06962476290258623,261.4273742675781,266.8972564697266,270.3140594482422,-0.0087972474766157,-0.02911129029017767,-0.04138344306652575,0.007642602118415821,0.006355827920894584,0.006952010916980706,-11.629119873046875,-14.426483154296875,-0.20671250890036152,47345080.0,0.8447973897182136,21.935262122470476,0.015383391716425224,0.0011193784157502076,0.003238602589752488,0.011026662317938299,-0.0741744964811053,0.014352763080307973,0.6766038091584623,0.323396190841537,0,0,0.0012738954148727721,0.0,0.0,0.0,0.0,1.0135178297703276,1.1624320923649243
2026-01-12,258.9177364764393,261.05572011368304,256.5599267903311,260.0067138671875,45263800,0.0033928502238405045,-0.026229145829497313,-0.048097983597597205,-0.0639498921662014,260.0266845703125,265.58348693847654,269.42589111328124,-7.680251416508632e-05,-0.02099819207728426,-0.0349601785009348,0.008583869863205345,0.006856571719497949,0.007123875367491973,-7.003448486328125,-13.1376953125,0.1316798759906994,47268400.0,0.9575911179561821,19.829139654982967,0.01729106628242081,0.004205881781479623,0.004034535227545601,0.009068264626861154,-0.07103330921425388,0.017794310079578324,0.6119175554423713,0.3880824445576286,0,0,0.0033928502238405045,0.0,0.0,0.0,0.0,1.0135178297703276,1.166376050349704
2026-01-13,258.4781303943212,261.56523797230057,258.148452318208,260.8059387207031,45730800,0.0030738623692765366,-0.004993145282178646,-0.046427644517819444,-0.06191618035038926,259.7649291992187,264.313671875,268.56519470214846,0.004007506035143216,-0.013271099937485542,-0.028891517346656626,0.005052229967484411,0.007053160158294124,0.0072070428814313865,-1.30877685546875,-12.698150634765625,0.010317295498831314,45944140.0,0.995356535131575,25.614490363835955,0.013100873664351628,0.00900582313416888,0.0029113572157211235,0.0012640742681334317,-0.06817779346113617,0.020922869708995817,0.6936763920570059,0.30632360794299357,0,0,0.0030738623692765366,0.0,0.0,0.0,0.0,1.0135178297703276,1.1699613297992995
2026-01-14,259.247418118488,261.57525710051715,256.4700180914029,259.71697998046875,40019400,-0.0041753602144793955,-0.0014211762298419472,-0.04804450151679207,-0.05162153280291304,259.6910034179688,263.0028991699219,267.85835723876954,0.00010002873475811747,-0.012493851588039506,-0.030394337299110452,0.004005722816398049,0.007013747885378236,0.006658480428295924,-0.36962890625,-13.10772705078125,-0.12489175785247575,44286060.0,0.9036568166145283,19.0618164635587,0.019656931978410428,0.0018112499070912765,0.00715500819464382,0.010693948571610372,-0.0643535483962332,0.016660148976760603,0.7126584742650851,0.2873415257349141,0,0,-0.0041753602144793955,0.0,-0.0,0.0,-0.0,1.0135178297703276,1.165076319810376
2026-01-15,260.40631875644857,260.7959687899761,256.8096782083212,257.9685974121094,39388600,-0.00673187624656213,-0.003204254383813332,-0.05020966339250199,-0.05972108144953825,259.5251525878906,261.63917541503906,267.03912353515625,-0.005997704500931067,-0.01402916056858472,-0.03396703075926899,0.004564240232570284,0.007035138394431822,0.00663236369650637,-0.829254150390625,-13.637237548828125,-0.015762355257699978,42079920.0,0.9360426540734869,11.651851618241807,0.01545261951122956,-0.009361221939545692,0.0015104552935373123,0.004492481702867032,-0.0706522045189647,0.009816118669037754,0.6246165594602402,0.3753834405397597,0,0,-0.00673187624656213,0.0,-0.0,0.0,-0.0,1.0135178297703276,1.1572331702076124
2026-01-16,257.6589020182799,258.6579671912775,254.69167723491492,255.29112243652344,72142800,-0.010379073276537754,-0.01480510572787408,-0.057119669022877684,-0.05999853247313314,258.75787048339845,260.0926223754883,266.22438583374026,-0.013397652563760132,-0.01846073100848311,-0.04106785095203391,0.0060727449189239,0.007179636690227775,0.006648968510380449,-3.8364105224609375,-15.465530395507812,0.8315654783363715,48509080.0,1.487201983628632,10.482031314911495,0.01553634109368137,-0.009189589659853736,0.003913434840438071,0.0023480847899737135,-0.08029797338765121,0.002353611268795408,0.6452696286690406,0.3547303713309594,0,0,-0.010379073276537754,0.0,-0.0,0.0,-0.0,1.0135178297703276,1.1452221623359875
2026-01-20,252.49373739571587,254.55180921698133,243.1924430560896,246.4693756103516,80267500,-0.03455563492367553,-0.05206534114250161,-0.07692885754650969,-0.09364782043869535,256.05040283203124,258.0385437011719,264.9510772705078,-0.037418520399535526,-0.044835038691809714,-0.06975514819774409,0.014292685068667352,0.01145810032549884,0.009592337231486572,-13.537338256835909,-20.540786743164034,0.11261969316411347,55509820.0,1.4460054094933112,6.4670844654244775,0.04608834721458454,-0.02385945032736679,0.008350213149884815,0.013295495824367943,-0.11207886085783203,0.013474647949921037,0.5809103117506286,0.4190896882493716,0,0,-0.03455563492367553,0.0,-0.0,0.0,-0.0,1.0135178297703276,1.1056482833878027
2026-01-21,248.4675090444481,251.3248360900433,244.9507953165175,247.41848754882807,54641700,0.003850831106810393,-0.05133108255717933,-0.05606792428665841,-0.0950780847831223,253.37291259765624,256.5689208984375,263.6512924194336,-0.023500637806076363,-0.035664621098950744,-0.061569221685366715,0.014480871695660471,0.011363443925847535,0.00950889055613292,-13.387451171875057,-14.696228027343807,-0.31925499112343103,57292000.0,0.9537404873280737,9.441701077837536,0.025762184696355297,-0.004221966484287354,0.01154855917964222,0.0099737584557967,-0.10865962651482886,0.01737736765021025,0.5635657699584431,0.43643423004155674,0,0,0.003850831106810393,0.0,0.0,0.0,0.0,1.0135178297703276,1.109905948190664
2026-01-22,248.96703988447877,250.76536025794263,247.9180183962477,248.1178436279297,39708300,0.0028266120532467465,-0.0446606777631996,-0.04601838329939578,-0.08347779534844713,251.05308532714844,255.3720443725586,262.5213508605957,-0.01169171729315266,-0.028406401187930586,-0.054866041125601894,0.01553342600673296,0.011640075807697041,0.009586015649402787,-11.599136352539062,-11.968765258789062,-0.2732967678531232,57229780.0,0.693839815564554,11.871507757181831,0.011475764177463673,-0.0034108782308819147,0.007247847825731451,0.0008053642122637359,-0.10614015307159008,0.020253098780310896,0.5851353186590901,0.4148646813409098,0,0,0.0028266120532467465,0.0,0.0,0.0,0.0,1.0135178297703276,1.1130432217217898
