timestamp,open,high,low,close,volume,return_1,return_2,return_3,return_5,return_10,return_20,log_return_1,gap_open,intraday_return,sma_5,sma_10,sma_20,sma_50,sma_100,sma_200,ema_5,ema_10,ema_20,ema_50,price_to_sma_5,price_to_sma_10,price_to_sma_20,price_to_sma_50,price_to_sma_200,price_to_ema_10,price_to_ema_20,price_to_ema_50,sma_20_slope_5,sma_50_slope_10,ema_20_slope_5,momentum_3,momentum_5,momentum_10,momentum_20,volatility_5,volatility_10,volatility_20,volume_change_1,volume_sma_5,volume_sma_20,volume_ratio_5,volume_ratio_20,rsi_14,rsi_14_change_3,atr_14,atr_pct_14,obv,obv_slope_5,obv_zscore_20,candle_range_pct,candle_body_pct,upper_wick_pct,lower_wick_pct,price_vs_high_20,price_vs_low_20,price_above_sma_200,sma_50_above_sma_200,ema_20_above_ema_50,rsi_14_below_70,rsi_14_above_45,volume_above_sma_20,atr_pct_14_below_05,regime_bull_trend,regime_momentum_confirmed,regime_volume_confirmed,regime_entry_filter,future_return,label,probability,signal,regime_ok,market_return,strategy_return,position,entry_signal,exit_signal,exit_reason,strategy_equity,buy_hold_equity
2025-06-16,196.701426450214,198.08720880439395,195.9636660151664,197.81802368164065,43020700,0.010027978679112204,-0.003915662997741376,-0.0018110179898352952,-0.015040905479664968,-0.016261780165098938,-0.06077823496870105,0.009978032131971447,0.00432680735171306,0.005676609730683718,198.49994812011718,200.15192108154298,200.6444236755371,200.59485931396483,214.63156341552735,223.15913612365722,198.29110563001075,199.37168285498026,200.67301377609652,204.5851678406064,-0.0034353884972497806,-0.011660629522269206,-0.014086611240524793,-0.013843004959453897,-0.11355624009932763,-0.007792777545393537,-0.014227075383645538,-0.03307739378368857,-0.015468381242146318,-0.018338909907901227,-0.007642391486320714,-0.3589019775390341,-3.020797729492159,-3.2700500488280966,-12.801055908203068,0.012814712209816687,0.011895854659367064,0.013533289467024374,-0.1637909083664254,50807020.0,52545475.0,0.8467471621047643,0.8187327262718627,46.04856300324625,1.7028180414777339,4.060500808953973,0.020526445130645724,1887894400.0,29160700.0,-0.13055865822130544,0.010734829666709621,0.005676609730683718,0.0013607714693708276,0.0037294904747148254,-0.052797381032932855,0.025638434290848444,0,0,0,1,1,0,1,0,0,0,0,0.009474782944603799,1,0.49075363263526933,1,0,0.010027978679112204,0.0,0,0,0,,1.0,0.9392217650312991
2025-06-17,196.60172782081943,197.7881200100286,194.6177748569289,195.0464630126953,38856200,-0.014010657964138584,-0.004123177864370997,-0.017871459946915746,-0.03468690447017175,-0.03753630726639268,-0.06293702961529113,-0.014109733732180677,-0.006148559358669313,-0.007910738249165196,197.09821472167968,199.3912353515625,199.9894172668457,200.74453796386717,214.35757949829102,223.0093088531494,197.20955809090563,198.58527924729208,200.13715179862976,204.21110098460989,-0.0104097934721612,-0.02179018717250325,-0.024716079089100007,-0.028384707294987432,-0.1253886933431443,-0.01782013373806013,-0.02543600096326193,-0.044878255529337,-0.01672949190582122,-0.01619389405115054,-0.010216177187024193,-3.5491943359375,-7.0086669921875,-7.6068572998046875,-13.100128173828125,0.012421177510490366,0.011986961041148093,0.013619369249797586,-0.09680223706262336,47643740.0,52181260.0,0.8155573009171824,0.7446389757548975,40.523410494426564,-5.747305766718647,4.0875602822026496,0.02095685417241632,1849038200.0,-64368100.0,-0.7672637366724415,0.01625430732826644,-0.007910738249165196,0.006082613193205855,0.0021978771065359966,-0.06154362258961854,0.011268564993124786,0,0,0,1,0,0,1,0,0,0,0,0.030259576227462892,1,0.5311284971221161,1,0,-0.014010657964138584,0.0,0,0,0,,1.0,0.926062650128971
2025-06-18,195.34553910938877,196.97059871241268,194.4781834746436,195.9835968017578,45394700,0.004804669485349855,-0.009273305059578796,0.0006616811141111345,-0.011067528927126036,-0.030766273816026257,-0.04969550849504223,0.004793163899890253,0.00153335821667265,0.0032663028563541894,196.6595489501953,198.76912689208984,199.4769760131836,201.05075866699218,214.10171920776367,222.84777488708497,196.8009043278564,198.11224607537676,199.741575132261,203.88845376175294,-0.003437169219831171,-0.014013897097028938,-0.017512693851920558,-0.025203395892811842,-0.12054945623279834,-0.010744662764607948,-0.01881420194075678,-0.038770498349220306,-0.015835935113658155,-0.012993656622131425,-0.01029579491149848,0.1295928955078125,-2.193328857421875,-6.221084594726591,-10.248825073242188,0.011083311166390464,0.012288819644365782,0.013652374462142538,0.16827430371472252,44524700.0,52326165.0,1.0195397161575486,0.867533479665479,43.441043685069076,-8.86186949308194,3.8881668442390662,0.01983924628228985,1894432900.0,42016500.0,0.23196993558693252,0.012717468596569432,0.0032663028563541894,0.005036145507898014,0.004425654232800503,-0.05052171031051955,0.01612737620884075,0,0,0,1,0,0,1,0,0,0,0,0.022484617502937843,1,0.43762094138620256,1,0,0.004804669485349855,0.0,0,0,0,,1.0,0.9305120750855679
2025-06-20,197.63859168364692,201.0880863339216,196.26277341287405,200.3902130126953,96813500,0.022484617502937843,0.027397318143893568,0.013002805726106237,0.009036228123116441,0.0018442858530169914,-0.00539359693547159,0.022235564814750797,0.008444558161483163,0.013922490064353489,197.01846008300782,198.80601654052734,199.4226417541504,201.625126953125,213.81950973510743,222.7121982574463,197.99734055613604,198.5264218821619,199.80335016849284,203.75126785002522,0.01711389343042735,0.007968553969014414,0.004851862607144541,-0.006124801799712198,-0.10022794179844463,0.009388126340380332,0.002937202222623281,-0.016495872014911206,-0.012916552972505333,-0.007957263205973208,-0.008481299408274438,2.572189331054659,1.7945556640625,0.368896484375,-1.086685180664034,0.01579580695942622,0.014300293471453866,0.01383215917448113,1.1327049192967462,55106480.0,54206250.0,1.7568442041661887,1.7860209846650525,50.256772199752625,4.208209196506374,3.8838951909208697,0.01938166107281304,1991246400.0,94925400.0,1.9843669543333726,0.0240795837705999,0.013922490064353489,0.0034825718818018536,0.0068656959343902976,-0.025407234259825273,0.038974611597160314,0,0,0,1,1,1,1,0,1,1,0,0.00039801190502575245,0,0.43446256471167727,1,0,0.022484617502937843,0.0,0,0,0,,1.0,0.9514342831757319
2025-06-23,201.01828233775663,201.686247808318,198.3563846401482,200.888671875,55814300,0.002487441151994396,0.025027987817795694,0.029952908512493437,0.025706229478770215,-0.011867402366155133,0.0006951805728876437,0.0024843525909344025,0.0031342315356565256,-0.0006447695266784522,198.0253936767578,198.56475067138672,199.42961959838868,201.68315856933594,213.45874114990235,222.61006057739257,198.96111766242404,198.95592188085973,199.90671414054114,203.63900918433794,0.014459146602763484,0.011703593894463404,0.007316126258223532,-0.003939281296325037,-0.09757595252457563,0.00971446326336367,0.0049120798102284535,-0.013505945252602736,-0.00921510145779322,-0.005982711985905826,-0.00530828542754004,5.8422088623046875,5.03466796875,-2.41265869140625,0.13955688476559658,0.013215734356334994,0.01319133602023216,0.013819723631279403,-0.4234863939429935,55979880.0,54659845.0,0.9970421515730294,1.0211207148501793,49.65348487934019,9.130074384913627,3.978606007181026,0.01980502917385334,2047060700.0,202187000.0,2.3955602717134927,0.016575664207893973,-0.0006447695266784522,0.0033250529476196726,0.012605425737631794,-0.022982992107887235,0.041558999801924346,0,0,0,1,1,1,1,0,1,1,0,0.01821336772641091,1,0.47470746107224043,1,0,0.002487441151994396,0.0,0,0,0,,1.0,0.9538009199651215
2025-06-24,201.9753521214132,202.82277936444737,199.5926038267289,199.6923065185547,54064000,-0.0059553649555199595,-0.0034827374233911135,0.018923572060718596,0.009474782944603799,-0.005708631849771328,0.0257592083138396,-0.005973168862430719,0.005409365477259862,-0.011303585209179966,198.40025024414064,198.4500991821289,199.68035659790038,201.88513153076173,213.07506851196288,222.51147850036622,199.20484728113428,199.08980999680426,199.88629436701862,203.48423653077782,0.006512372201265437,0.0062595450521076845,5.984524896640586e-05,-0.01086174596207401,-0.10255278575111337,0.0030262549437367614,-0.000970490993783435,-0.01863500621410341,-0.004804853581157629,-0.002820884452872319,-0.003920404613824637,3.708709716796875,1.874282836914034,-1.146514892578125,5.014739990234375,0.01366880716776183,0.012757528778642944,0.01195132166087364,-0.031359346977387514,58188540.0,53441400.0,0.9291176578755885,1.0116501438959309,44.78760454848005,1.3465608634109714,4.009227649824583,0.020077026099410894,1992996700.0,105102300.0,1.4263992452326075,0.016175763573637446,-0.011303585209179966,0.004243664955391867,0.0004992815875785043,-0.028801484957634793,0.02681083785724958,0,0,0,1,0,1,1,0,0,1,0,0.037543798117755545,1,0.447872863701054,1,0,-0.0059553649555199595,0.0,0,0,0,,1.0,0.9481206873918185
2025-06-25,200.8388194477268,203.052085424857,200.0113357524488,200.948486328125,39525700,0.00629057689537782,0.00029774925866510316,0.002785931044418488,0.030259576227462892,-0.005476939272618719,0.006742829150573559,0.006270873802582309,0.005741397598938416,0.0005460442393545928,199.58065490722657,198.3394348144531,199.74765090942384,201.95829864501954,212.72156173706054,222.41157722473145,199.78606029679787,199.42775114795347,199.9874555061716,203.38479534636008,0.006853527069215382,0.013154476900232526,0.006011762407387211,-0.005000103108758536,-0.09650168019320093,0.007625494302662572,0.004805455519802493,-0.011978815889782224,-0.0012088957542151525,-0.0009890899650436074,-0.0007479685361404759,0.5582733154296875,5.9020233154296875,-1.1066436767578125,1.34588623046875,0.010350388627409312,0.012771121433888814,0.010628386492456475,-0.26890907073098547,58322440.0,52603260.0,0.6777099860705417,0.7513925942992887,47.849799935227026,-2.4069722645255993,3.9543947686072483,0.019678649194451715,2032522400.0,183484200.0,1.8134559297231454,0.015131985953071785,0.0005460442393545928,0.010468350049161775,0.004117889666144697,-0.022692086018084145,0.03327007038979768,0,0,0,1,1,0,1,0,1,0,0,0.05397900885084783,1,0.459374554980859,1,0,0.00629057689537782,0.0,0,0,0,,1.0,0.9540849134819552
2025-06-26,200.81890119127092,202.0252370277816,198.85489170599743,200.3902130126953,50799100,-0.002778191195320079,0.003494909274713409,-0.0024812691410237564,0.022484617502937843,0.011168239421182502,0.002893956163162237,-0.0027820575310859453,-0.0006448674444975819,-0.002134700349581667,200.46197814941405,198.56076354980468,199.77656326293945,201.9332797241211,212.37828582763672,222.31663368225097,199.98744453543037,199.60274421427016,200.02581336393578,203.26736074503992,-0.0003579987456037159,0.009213549697252965,0.0030716803799863968,-0.007641468080615055,-0.0986269911809401,0.003945180220467304,0.0018217631146262292,-0.014154499383466912,0.0015018638027481399,0.001164168958687337,0.001423029889929355,-0.4984588623046875,4.4066162109375,2.213287353515625,0.5782470703125,0.011101684329059948,0.011034796199499493,0.010650322744625063,0.2852169601044383,59403320.0,52876230.0,0.8551559071109157,0.9607171313083402,50.668629188474,1.0151443091338095,3.8532729905790695,0.01922884821892451,1981723300.0,87290400.0,0.9185661132124315,0.01582085908348886,-0.002134700349581667,0.006019933899836965,0.00766165813996422,-0.025407234259825273,0.03039944857785315,0,0,0,1,1,0,1,0,1,0,0,0.06243768928313931,1,0.4532871650781874,1,0,-0.002778191195320079,0.0,0,0,0,,1.0,0.951434283175732
2025-06-27,201.27751091280396,202.6034778198992,199.39324535272064,200.469970703125,73188600,0.00039801190502575245,-0.002381285043464576,0.0038943121952375037,0.00039801190502575245,0.00943783655451158,0.005651565844190465,0.0003979327192980262,0.004427850476172887,-0.004012073708665836,200.4779296875,198.7481948852539,199.83289337158203,201.91742279052735,212.1152734375,222.2216417694092,200.1482865913286,199.7604217576983,200.06811406290618,203.15765917476875,-3.97000527060376e-05,0.008663101664219797,0.003188050379465457,-0.007168534876279442,-0.09788277547177449,0.0035519996362809447,0.002008599131855915,-0.01322956999288738,0.002057196784793382,0.0034362880557043344,0.0013251223975476946,0.7776641845703125,0.0797576904296875,1.8743133544921875,1.1266021728515625,0.004718651716751739,0.011031768208690914,0.010633492471317658,0.4407459974684591,54678340.0,53965820.0,1.3385300285268353,1.3562028706318185,44.19464804842613,-0.5929565000539156,3.721531557865102,0.018564035026354644,2054911900.0,63665500.0,1.8085249447317637,0.016013532879358718,-0.004012073708665836,0.006614291918358524,0.005371005675452892,-0.025019334736508858,0.030809559825319077,0,0,0,1,0,1,1,0,0,1,0,0.04411173694626269,1,0.43670686161894934,1,0,0.00039801190502575245,0.0,0,0,0,,1.0,0.9518129653472855
2025-06-30,201.39711462840117,206.7607970676305,198.65545787730727,204.5475311279297,91912800,0.02034000608920694,0.02074611355880429,0.017910285693458095,0.01821336772641091,0.04438779421553751,0.021508466222438072,0.02013591105412152,0.00462485190187997,0.01564280851461734,201.20970153808594,199.61754760742187,200.04823684692383,202.13983428955078,211.8453968811035,222.1510117340088,201.6147014368623,200.63080527955856,200.49472521195602,203.21216395724568,0.01658881040192761,0.024697145013540478,0.022491046919092428,0.011911045870009351,-0.07924105530141146,0.01952205616138336,0.020214027634338994,0.006571295461254678,0.003101932650630915,0.00725102884829955,0.0029414273249546343,3.5990447998046875,3.6588592529296875,8.693527221679688,4.306869506835966,0.010364466320592043,0.011224648977556775,0.011513459097207307,0.2558349251112879,61898040.0,55020465.0,1.484906468767024,1.6705202327897446,57.131908051103565,9.28210811587654,3.8746377053437158,0.018942480918630156,2146824700.0,99764000.0,2.4603442798915,0.039625700420964416,0.01564280851461734,0.010820301411101269,0.013403519152617838,-0.010704475756963094,0.05177623254897856,0,0,0,1,1,1,1,0,1,1,0,0.023590201046203907,1,0.43565606241114535,1,0,0.02034000608920694,0.0,0,0,0,,1.0,0.9711728468582355
2025-07-01,206.04299395149744,209.55231908550664,205.5146031050056,207.18951416015625,78788900,0.012916230362977066,0.03351895265641658,0.03393030550364351,0.037543798117755545,0.047374300400440994,0.030342129776754767,0.012833527240028552,0.0073110773585062004,0.0055644707285155475,202.70914306640626,200.55469665527343,200.3533088684082,202.36112060546876,211.60522201538086,222.0809246826172,203.47297234462698,201.8232978033036,201.13232415940365,203.3681384750069,0.022102461812895324,0.03308233422370144,0.034120750639751396,0.023860282747203865,-0.06705398288368403,0.026588686317486232,0.030115447758422453,0.018790434498759945,0.0033701475797288456,0.008805117426959712,0.006233692991962466,6.7993011474609375,7.4972076416015625,9.371490478515597,6.1014404296875,0.009377116221686408,0.0114207466011515,0.011796969879108074,-0.14278642365372396,66843020.0,57188745.0,1.1787154440358918,1.3776994057134844,59.36026188604462,8.691632697570618,3.9629417829408657,0.01912713487941062,2225613600.0,232616900.0,2.5815743146779386,0.019488032475330375,0.0055644707285155475,0.011404075804357332,0.002550277935800373,-0.011275489269991112,0.0653612166588855,0,0,0,1,1,1,1,0,1,1,0,0.015975331947011062,1,0.4185849439236755,1,0,0.012916230362977066,0.0,0,0,0,,1.0,0.9837167390705247
2025-07-02,208.2761972389462,212.69274987948137,207.5085290616707,211.7954864501953,67941800,0.02223072103194701,0.035434088508907724,0.056494824174151415,0.05397900885084783,0.08587196701131572,0.045112343205616856,0.021987220737205337,0.0052448748827604585,0.01689722233218801,204.8785430908203,202.22959899902344,200.81041717529297,202.75059478759766,211.40364761352538,222.03332107543946,206.24714371314977,203.63642301182935,202.14786342519332,203.69862270932802,0.03376118970305653,0.0473021135309577,0.05470368235584688,0.04461092541835998,-0.046109451390702216,0.04006681770231246,0.047725575039640145,0.03974923165004052,0.005320544502178119,0.009993082970414704,0.010802717168202771,11.325515747070312,10.847000122070312,16.7490234375,9.142166137695312,0.01138596278172317,0.010540709605083264,0.012612148844386937,-0.137672946316042,72526240.0,58266755.0,0.9367892227695797,1.1660474313354159,74.18560764135405,29.990959592927922,3.9223500438168872,0.01851951667883747,2293555400.0,261033000.0,2.5025075894265885,0.024477484882709,0.01689722233218801,0.0042364615239194525,0.003624572884635115,-0.004218589631261427,0.0890449646646847,0,0,0,0,1,1,1,0,0,1,0,-0.000141208044910468,0,0.4505168992091866,1,0,0.02223072103194701,0.0,0,0,0,,1.0,1.0055854714712582
2025-07-03,211.5063531929921,213.9987684566969,211.16738836812712,212.9021148681641,34955800,0.005224985841371987,0.027571862075954412,0.04084421696104079,0.06243768928313931,0.08632619434737587,0.05290398519856265,0.005211382965499187,-0.001365153063690096,0.006599147751833315,207.38092346191405,203.92145080566405,201.34528884887695,203.03117248535156,211.26873611450196,221.99259185791016,208.46546743148787,205.32109425843564,203.1720778483334,204.05954397045886,0.02662342955215946,0.044039820367199,0.057398045344688065,0.04861786622211772,-0.04094946103230579,0.03692275573101278,0.04789062120580412,0.04333328755740706,0.007852400503420384,0.009850317559057877,0.015729292292256135,8.354583740234403,12.511901855468778,16.91851806640628,10.697433471679688,0.009425011630793253,0.01052595392731632,0.01258217556969389,-0.48550376940263573,69357580.0,57834345.0,0.5039939398116255,0.6044124818911669,74.80129086869113,17.66938281758756,3.9593805075672117,0.018597187303747494,2328511200.0,346787900.0,2.2366891305103644,0.013298975871249827,0.006599147751833315,0.005150975551425999,0.0015921158184589736,-0.005124578970437943,0.09473520918567524,0,0,0,0,1,0,1,0,0,0,0,-0.01119169815447918,0,0.48626401845907197,1,0,0.005224985841371987,0.0,0,0,0,,1.0,1.010839641321985
2025-07-07,212.0347627655988,215.57399579559092,208.16654427869605,209.31304931640625,50229000,-0.016857820101882526,-0.011720916131859216,0.010249240483321653,0.04411173694626269,0.04452730584774445,0.04645371278100918,-0.017001530537160747,-0.004073947800388851,-0.012836166172437309,209.1495391845703,204.81373443603516,201.80987548828125,203.14319061279298,211.0952456665039,221.96461563110353,208.74799472646066,206.04690426897574,203.75693227386415,204.265563787947,0.0007817857618690471,0.021967837717329797,0.03717941854912188,0.030371969077582772,-0.056998122330109036,0.015851463816058287,0.027268358335284848,0.024710408523382688,0.009893176660476472,0.007529139262592513,0.01843781168346558,2.12353515625,8.84307861328125,8.922836303710938,9.291732788085938,0.015824028903744715,0.011921592872862615,0.012989589873385653,0.43692892166679065,64765660.0,57589490.0,0.7755498824531395,0.8721903944626007,72.6662815510428,13.306019664998182,4.155924883330848,0.019855068266902847,2278282200.0,223370300.0,1.6533996773555502,0.03538934405230253,-0.012836166172437309,0.01690880258804155,0.005477465649917959,-0.029043143427750717,0.07628035997002636,0,0,0,0,1,0,1,0,0,0,0,-0.006334955101279127,0,0.37627894338447926,1,0,-0.016857820101882526,0.0,0,0,0,,1.0,0.9937990884967274
